Date,Value
1977-09-02,97.45
1977-09-09,96.37
1977-09-16,96.48
1977-09-23,95.04
1977-09-30,96.53
1977-10-07,95.97
1977-10-14,93.56
1977-10-21,92.32
1977-10-28,92.61
1977-11-04,91.58
1977-11-11,95.98
1977-11-18,95.33
1977-11-25,96.69
1977-12-02,94.67
1977-12-09,93.65
1977-12-16,93.4
1977-12-23,94.69
1977-12-30,95.1
1978-01-06,91.62
1978-01-13,89.69
1978-01-20,89.89
1978-01-27,88.58
1978-02-03,89.62
1978-02-10,90.08
1978-02-17,87.96
1978-02-24,88.49
1978-03-03,87.45
1978-03-10,88.88
1978-03-17,90.2
1978-03-23,89.36
1978-03-31,89.21
1978-04-07,90.17
1978-04-14,92.92
1978-04-21,94.34
1978-04-28,96.83
1978-05-05,96.53
1978-05-12,98.07
1978-05-19,98.12
1978-05-26,96.58
1978-06-02,98.14
1978-06-09,99.93
1978-06-16,97.42
1978-06-23,95.85
1978-06-30,95.53
1978-07-07,94.89
1978-07-14,97.58
1978-07-21,97.75
1978-07-28,100
1978-08-04,103.92
1978-08-11,103.96
1978-08-18,104.73
1978-08-25,104.9
1978-09-01,103.68
1978-09-08,106.79
1978-09-15,104.12
1978-09-22,101.84
1978-09-29,102.54
1978-10-06,103.52
1978-10-13,104.66
1978-10-20,97.95
1978-10-27,94.59
1978-11-03,96.18
1978-11-10,94.77
1978-11-17,94.42
1978-11-24,95.79
1978-12-01,96.28
1978-12-08,96.63
1978-12-15,95.33
1978-12-22,96.31
1978-12-29,96.11
1979-01-05,99.13
1979-01-12,99.93
1979-01-19,99.75
1979-01-26,101.86
1979-02-02,99.5
1979-02-09,97.87
1979-02-16,98.67
1979-02-23,97.78
1979-03-02,96.97
1979-03-09,99.54
1979-03-16,100.69
1979-03-23,101.6
1979-03-30,101.59
1979-04-06,103.18
1979-04-12,102
1979-04-20,101.23
1979-04-27,101.8
1979-05-04,100.69
1979-05-11,98.52
1979-05-18,99.93
1979-05-25,100.22
1979-06-01,99.17
1979-06-08,101.49
1979-06-15,102.09
1979-06-22,102.64
1979-06-29,102.91
1979-07-06,103.62
1979-07-13,102.32
1979-07-20,101.82
1979-07-27,103.1
