Date,Value
1994-09-02,470.99
1994-09-09,468.18
1994-09-16,471.19
1994-09-23,459.67
1994-09-30,462.71
1994-10-07,455.1
1994-10-14,469.1
1994-10-21,464.89
1994-10-28,473.77
1994-11-04,462.28
1994-11-11,462.35
1994-11-18,461.47
1994-11-25,452.29
1994-12-02,453.3
1994-12-09,446.96
1994-12-16,458.8
1994-12-23,459.83
1994-12-30,459.27
1995-01-06,460.68
1995-01-13,465.97
1995-01-20,464.78
1995-01-27,470.39
1995-02-03,478.65
1995-02-10,481.46
1995-02-17,481.97
1995-02-24,488.11
1995-03-03,485.42
1995-03-10,489.57
1995-03-17,495.52
1995-03-24,500.97
1995-03-31,500.71
1995-04-07,506.42
1995-04-13,509.23
1995-04-21,508.49
1995-04-28,514.71
1995-05-05,520.12
1995-05-12,525.55
1995-05-19,519.19
1995-05-26,523.65
1995-06-02,532.51
1995-06-09,527.94
1995-06-16,539.83
1995-06-23,549.71
1995-06-30,544.75
1995-07-07,556.37
1995-07-14,559.89
1995-07-21,553.62
1995-07-28,562.93
1995-08-04,558.94
1995-08-11,555.11
1995-08-18,559.21
1995-08-25,560.1
1995-09-01,563.84
1995-09-08,572.68
1995-09-15,583.35
1995-09-22,581.73
1995-09-29,584.41
1995-10-06,582.49
1995-10-13,584.5
1995-10-20,587.46
1995-10-27,579.7
1995-11-03,590.57
1995-11-10,592.72
1995-11-17,600.07
1995-11-24,599.97
1995-12-01,606.98
1995-12-08,617.48
1995-12-15,616.34
1995-12-22,611.95
1995-12-29,615.93
1996-01-05,616.71
1996-01-12,601.81
1996-01-19,611.83
1996-01-26,621.62
1996-02-02,635.84
1994-09-02,470.99
1994-09-09,468.18
1994-09-16,471.19
1994-09-23,459.67
1994-09-30,462.71
1994-10-07,455.1
1994-10-14,469.1
1994-10-21,464.89
1994-10-28,473.77
1994-11-04,462.28
1994-11-11,462.35
1994-11-18,461.47
1994-11-25,452.29
1994-12-02,453.3
1994-12-09,446.96
1994-12-16,458.8
1994-12-23,459.83
1994-12-30,459.27
1995-01-06,460.68
1995-01-13,465.97
1995-01-20,464.78
1995-01-27,470.39
1995-02-03,478.65
1995-02-10,481.46
1995-02-17,481.97
